ID,Genes,Gene_Count,Term_Description
GO:0003690,NPM1 BHLHA9 MECOM AIRE HOXB1 MED12 DHX36 ZNF337 ZNF740 POU5F1 E2F2 ZNF112 ZNF526 ZNF562 BARX1 DRAP1 E2F1 ZNF714 ZFP57 CHD7 ZNF780B ZFP62 ZNF397 HEY2 BHLHE22 ZNF510 MEF2D FEV SOX11 DHX33 HOXB2 HDAC6 ORC3 FOXB1 ZNF429 NFATC2 IRF9 ZNF331 KIN RPS3 SP7 ZFY TEAD3 MAFK ZNF280B CENPS-CORT ZNF44 MXD4 ELL3 NFYC SP3 ZNF641 FOXC1 ZNF420 SNAI3 ZNF813 NFXL1 ZNF492 ESRRA HOXC4 ZNF516 ZNF250 GBX1 ZNF354A PCNA ZNF57 SIRT1 E2F7 ARX ZNF436 BAHD1 KLF3 MYB ZNF792 ZNF75A ZNF77 ONECUT3 HEY1 TFAP2E ZNF547 TBXT HOXA5 NOTO ALX1 ZNF620 ZNF567 ZNF584 STK16 ZNF212 ZNF566 MUC1 NFYA BRD4 ZBTB2 CIITA ZNF417 ZFP82 ZNF669 NRF1 PLAG1 ZNF157 EGR3 ZNF574 RAD23B ZNF483 ZNF695 ZBTB16 ZNF883 ZNF540 CHD2 ZNF524 ZSCAN29 IFIT5 ZNF799 MIXL1 XRCC5 HHEX CLOCK ZNF263 FOXE3 REXO4 ZBTB43 ZSCAN10 ZNF219 ZNF165 H1-3 ZNF674 ZNF680 ZKSCAN1 DMC1 IKZF5 ZNF888 MYBBP1A CDC5L PRDX5 ZNF92 POLR3F ZNF320 WIZ CPSF4 ZNF746 PRKDC HOXB4 ZNF699 ZNF551 ANHX ZNF23 ZNF141 INSM2 FOXJ2 SREBF2 TFCP2 ZFP3 ZNF493 ZNF658 IRF3 POLRMT ZIC3 ZNF707 ZNF343 RAX YAP1 ZSCAN30 ZNF71 ZNF202 MEOX1 ZNF91 HIVEP1 ZNF239 ZNF564 GRHL1 AEBP1 SOX3 ZSCAN32 ARGFX MSX2 ZNF718 PSMC3IP ZNF256 SATB2 MAPT ZNF367 E2F8 ZNF449 LHX9 TAF1 ZFP37 ZKSCAN8 ZNF599 NKX2-1 ARNT ZNF772 EVX2 ZNF649 ZFP30 KLF11 HAND1 ZNF550 HOXA10 ZFP1 MUTYH SIM2 MXD3 MYPOP ZNF728 PAX2 STOX1 MYF6 MEF2B RAD51AP1 TSPYL2 OTX1 DLX5 POU3F4 PSIP1 HMX1 ZNF619 ISL2 ORC2 BRF1 SARS1 POU2F2 FLI1 ZNF586 THRA ATMIN SP4 NKX1-2 ZNF236 ZNF485 SPIB HES6 TLX1 ZNF502 NFATC4 BARHL1 ZIC2 RARG KLF12 BORCS8-MEF2B GRWD1 ZNF32 ZNF445 IFI16 RFX1 SOX1 CRX NFIC KAT7 OLIG3 GRHL3 ZNF442 ZNF766 NFKB1 MSH2 DDX60 NR3C2 POU3F1 ZFP69B DPF1 HNRNPL ZNF585A ORC5 TAF7 ETV1 NR2C2 ZNF184 EGFR MEN1 HSF2 KLF2 WBP2 EBF4 NFKBIZ ATF6 ZNF486 PNKP FOSB ZNF587 RFC1 ASCL3 IRF2 ELF5 IRF4 ZBTB7A ASCL2 HELT WDR48 ZSCAN26 PITX3 ERCC5 IKZF1 HOXB13 PMS2 CBX4 GLIS1 TGIF2 ZBTB9 TBL1XR1 HOXA2 ADNP ATOH1 ZNF555 ZNF623 ATF6B MTF2 RXRA ZSCAN1 CENPX ZKSCAN7 RARB FOXR2 SALL4 TP63 FOXO3 POU4F3 SOX12 OTP HOXC9 ZFP92 ZNF396 ZGPAT ZNF154 ZNF587B ZNF571 RFX6 KCNH2 NOBOX NKX3-2 ZNF324B ZNF93 ZNF384 FOXJ3 RNF10 MMP12 THRB ZNF581 ZNF491 ZNF610 ZNF583 RRN3 ZNF107 IRX5 BARX2 ZNF281 MLX TEF ZNF224 CCNT1 APP HOXD11 NACC2 ZNF267 POU1F1 OSR1 HOXB5 SOX2 NSD1 ZNF136 ZSCAN16 TLX3 GFI1 NFE2L3 XRN2 LEUTX TFAP2C NRL NEUROG3 DMRTC2 ZEB2 NOTCH4 SMAD4 KDM5A CRY1 STAT6 ZNF589 ZNF677 TBX18 ZNF624 ZNF473 ELF3 UBTF BHLHA15 LRRFIP1 TBX3 CEBPG FOXL1 NPAS3 AIM2 SOX15 NHLH2 TCF3 TP53 EPAS1 NLRC5 TEAD2 ZNF225 POU5F1B ZNF558 SOX6 ZNF334 ZNF114 ZSCAN18 ZNF708 TGIF1 OVOL2 NPAS4 GCM1 HIF3A ZNF774 GLIS2 ETV6 ZEB1 CDK5RAP2 MESP2 TCF7L1 ZMPSTE24 HOXA4 MSX1 LONP1 FOXP4 OTX2 GLI3 KIF2C ELK1 ZNF808 H1-2 ZNF850 FOXI1 XRCC6 SUB1 RFX5 HOXC12 SMAD1 ETV2 LMX1A ZNF274 ZNF484 DLX1 TBX2 ZNF217 BMI1 STAT4 BNC2 KDM2B ZBTB10 ZFP14 CREB3L3 ZBTB37 ZNF611 SP5 NFATC3 BBX ZNF80 NFIL3 HIC2 NR2F6 HOXC10 TOP1 ASCL4 ZNF101 MCM2 MXI1 PAX1 SOX9 NKX6-3 H1-1 SMARCA2 ZNF607 ZFP42 KLF10 ZNF304 ZNF534 SP8 DMRTA1 SLC2A4RG LHX6 MAX ZNF682 TBX19 ZNF750 ZNF266 BASP1 ARID4B ZNF317 ZNF536 FOXI3 TEAD4 ZNF446 ZNF544 SKIL RHOXF2 GMEB2 CDX2 ZNF79 ZNF283 CASZ1 ZNF575 ZNF737 SCRT2 TCFL5 BATF3 EBF1 NR1H4 SP1 USF1 ABL1 ZNF517 ZNF311 ZBTB7B ZNF784 DLX2 CARM1 ASH2L MND1 CREB3 NCOR1 IRX2 SATB1 NR1H3 ZNF135 ZNF358 PROX2 ZNF705D ZNF408 ZNF83 ZNF254 ZNF787 LEF1 BEND3 IRX1 HOXB3 SOX4 ZNF133 ZNF431 MSH4 E2F5 CTCFL APTX LBX1 ZNF662 ZNF556 ZNF501 ZSCAN9 ERV3-1-ZNF117 ZNF664 ZNF385D ZNF614 ZNF394 POU2F3 SNAPC4 FOXP1 ZNF626 MTERF3 ACTN4 ZNF512B ZBTB41 ZNF700 KDM6B ZNF174 ETS2 RFXAP PRDM4 ELF1 KCNIP3 NTN3 ZNF302 MTERF2 ZFX NFE2L2 PURG PYHIN1 KLF4 ZNF322 DACH1 TERF1 PBX4 FOXQ1 FOXP3 LBX2 ZBTB22 ZIC4 AR BCL11A GZF1 TP73 ZNF554 ZSCAN20 CRY2 ZNF146 RFX3 SCX OLIG2 ZBTB33 ZNF616 OSR2 CREBRF RXRG ZNF683 RORC KLF16 HOXA9 TCF21 ZNF354C MED8 ZBTB11 ZNF580 ZNF668 ZNF646 DLX3 ZC3H8 MESP1 SYCP1 MRE11 CC2D1B TBL1X ZNF296 ZNF816 RBPJ NR1D2 HOXD13 ZNF793 NFE2L1 RELB H1-0 HOXC11 KLF9 ZNF519 ZNF444 KLF13 KLF5 LHX1 ZNF878 PRDM16 NOTCH2 NEUROG2 UTY NR3C1 ZBTB45 SOX21 NKX6-2 SPDEF TFDP3 GABPB1 CDX4 SAFB ZNF416 BANF1 RBPJL BMAL1 NLRP1 SMARCB1 ZNF441 NR5A2 CENPB TFAP2B ZBTB7C NFIX IRF1 PAX3 PER3 DDN ESRRG HES5 NR2E1 MNT SOHLH2 ZNF335 ARID5B NR4A2 ZBTB26 HOXC8 XBP1 KLF14 GLI1 ZSCAN21 ZNF18 HES2 PQBP1 ZNF497 ZNF471 TBX5 SETMAR TEAD1 TAF1C RFXANK ZNF432 FOXB2 ZNF600 ZNF282 GLIS3 EHF CUX1 ZBTB6 NKX3-1 PRDM2 ZNF761 AHR HOXA1 E2F4 NKX2-3 FOXR1 ZNF730 POU2F1 XPC ZNF221 ZNF726 ISX MAFG CREM EBF2 MTOR MKX PPARD ZNF684 ZNF789 RBMS1 ZNF169 NCOA2 ZSCAN5A H1-6 HNRNPU ZNF561 SOX8 ZFHX3 ZNF578 MSGN1 ZNF138 HAND2 SOX30 ZNF454 TFAP2A ZNF180 RFX7 CCAR1 MEOX2 EHMT2 FEN1 HIF1A SHOX2 ETV5 NHLH1 TAF4 ZSCAN22 ORC4 FOXK1 SREBF1 ZNF20 MAU2 IKZF3 CIC GATA2 DACH2 POLA1 ZSCAN5B SNAI1 ZNF253 IRX4 ZNF615 HMX3 HOXC5 TCF23 PRMT5 ZNF366 IRF5 MAFF ZNF423 LMX1B TERF2 MAFB CUX2 FOXD4 TCF12 SMAD3 NANOG ST18 ZNF525 TBP AKAP8 SUV39H1 ZNF570 NCOA1 FERD3L MAFA SFPQ ONECUT1 ZKSCAN5 ZNF875 HOXA7 HLF MED1 ZNF117 ZNF300 ZNF28 ELF2 HOXA13 SKOR2 FOXO1 MSC ZNF780A DMRT1 ZNF514 ZNF205 ZNF521 THAP10 ZFP2 ZNF461 MCM5 OVOL1 STAT2 ZNF34 ZNF823 ZNF268 ZNF691 NR6A1 SNAI2 PITX1 ZNF529 PCID2 ZNF175 ZNF415 HMGB3 FOXN2 MSH5 PER1 OVOL3 DMRTA2 AGO2 DNMT3A TCF7 ENO1 NTHL1 SP9 H1-10 BARHL2 MTA1 ZNF433 ZNF319 ZNF721 SETX ZNF577 SNAPC3 DUX4 ZNF14 ZFP41 DMTF1 PAX8 ZNF41 MXD1 ZBTB49 NR1H2 ZNF845 RB1 ZNF275 FOXE1 ZNF679 GATA3 POU6F2 FOXD4L3 ZNF345 STAT5B ZNF705A ZNF124 ELK4 ZSCAN31 ZNF713 PBX3 LHX4 ZNF98 ZNF530 RFX8 HOXA6 RELA JUN UHRF1 TDG CEBPD PLAGL1 HOXD8 PAX5 SMARCA4 ZKSCAN4 STAT1 KLF7 PRDM1 ATF4 FOXG1 HSPD1 ZNF829 EBF3 HOXB6 ZNF70 NR5A1 PTF1A FOXO4 FIGLA TARDBP SMAD2 ELK3 POU4F2 ZNF852 FOXN3 ZNF276 TBR1 DPRX ATF3 TBX21 ZNF841 ZNF696 MECP2 TCF24 MSH6 SPRTN ZNF705G NR1D1 ZNF500 NKX2-4 FOXN4 ZNF705B STAT3 RIGI ZNF814 DDX11 ZNF606 KLF17 CDC45 BCL11B ZBTB46 ZNF670 ZNF410 ZNF99 CCDC169-SOHLH2 ESR1 NKRF ESR2 ZCCHC3 TLX2 HMGB2 ZNF552 ZNF735 PARK7 ZBTB48 ZNF727 ETV4 ZNF181 ZNF430 EGR1 MEIS2 SMAD5 TBX6 EOMES ZNF35 CDX1 ZNF213 ERBB4 ZKSCAN3 HSFY2 ZNF260 FOXI2 GTF2A1 TSTD1 ZBTB20 ZNF765 MNX1 YBX1 ZNF791 TFE3 GSC ZNF142 KLF6 HIC1 RAX2 CAMTA2 ZNF778 H3-3B ZNF782 ZNF543 PPARG UNCX HOXD3 NEUROD1 ZNF182 THRAP3 POU3F3 KLF8 ZNF763 HBP1 ZNF528 ZNF391 ZNF572 H1-5 HOXD1 BCL6 ZNF773 TCF15 ZNF785 SP6 TCF7L2 BMAL2 TGIF2LY TAF2 HOXB7 DUXA GSX1 PBX2 POU4F1 HNF1B MAF1 MLH1 ZNF12 ZNF232 HES3 TAL2 NFE2 FOSL1 HMGA1 ZNF211 HEYL LITAF ZNF30 ZNF704 TBX22 ZNF582 ZNF479 MBD2 ZNF638 DRGX ELL2 BAZ2A HSF4 ZNF425 PEG3 CEBPA SIM1 ZNF76 TCF4 ORC1 ZNF880 NACC1 SIX5 PURB MYNN RAD50 CIART H1-8 NKX2-5 ZNF710 CXXC1 TIPARP NFATC1 ZNF251 ZNF595 ZBTB8A ZNF776 RARA HOXD12 ZW10 SALL2 NKX2-2 DMRT3 CDK9 RREB1 PATZ1 ZNF513 ZNF227 ONECUT2 ZNF549 ZBTB12 FEZF1 IRF6 SMAD6 ZNF568 ZNF879 SIX2 PGR ZNF7 GRHL2 TFAP4 ZNF627 RFX4 HOXD10 ZNF527 ZNF418 MNDA GATA6 NR4A3 TBX20 RXRB NKX2-8 IRF7 VEZF1 PER2 CARF PAX9 GBX2 FOXD4L6 SMYD3 TFDP2 ZIC1 RUNX3 ZNF177 ZBTB17 HOXB9 ZNF229 TBX10 FOS GLI4 ZFP28 BNC1 TBX1 ZNF19 MEF2C SOX5 DMRT2 JDP2 COMMD3-BMI1 SMC3 ZNF440 GFI1B HDAC5 RORA ZNF404 GTF2IRD1 GATA5 PRDM14 ZNF835 ZNF215 EGR4 ALX3 ZKSCAN2 SOX18 ATF1 MBNL2 DUX5 LHX2 ETS1 ZNF33A HSFX1 LHX3 SPI1 TAF1B ZNF132 SALL3 HOXD4 ZNF8 ZNF771 HMGA2 ZSCAN12 KAT2B NEUROG1 HOXB8 ZBTB1 ZNF354B SALL1 HDX ZNF749 GSC2 ZIM3 CREB1 ZFP69 APEX1 RBMX ZNF697 GABPA ZNF280A SP2 MTERF1 PDX1 TWIST1 ZNF264 HIVEP2 ZNF560 HDAC1 MACROH2A1 NEUROD4 ZNF284 TBX15 ZNF197 SIX3 ASCL1 ZNF506 CTCF ZNF143 ZNF613 ZNF160 THAP11 PIH1D1 NR4A1 H2AZ1 ZNF764 ZNF286A VDR EMX2 ZBTB32 FOXA3 HINFP AFF3 ARNT2 CDC6 DEAF1 REL ZNF26 SIX1 KDM5B MCM10 PKNOX1 ZBTB14 CENPS ATF5 WT1 ZIC5 NKX2-6 NR2F1 ZNF569 KDM6A ZNF131 ZSCAN2 PRDM5 RHOXF2B BATF ZNF846 HES7 ZBTB18 TDP1 LHX5 TFEB ZNF518A BACH1 SIX4 ZNF398 SNCA POU6F1 ELL RBBP4 GTF2B MITF ZNF324 ZNF273 ZNF470 NKX6-1 CHD3 TFDP1 HNF4A NR1I3 ATOH8 ZBTB4 KMT2D BATF2 ZSCAN25 TFAP2D HMBOX1 HES1 NPAS1 SUV39H2 TFAM VENTX GSX2 MYCL ZBED1 RHOXF1 ZNF667 ARID4A POU5F2 ZMYND11 ZNF25 ZIK1 SRF TRIM24 DMRTC1B ZNF248 FOXD4L5 ZBTB24 RUNX1 SHOX SKI TRPS1 EMX1 TFEC ZNF3 ZNF90 BSX ZNF605 ZNF24 IRX3 PASD1 ZNF546 SOX14 BHLHE40 ZNF350 CAMTA1 ZNF17 ZNF692 PMS1 ZNF37A GMEB1 VAX2 ZBP1 JUND NFIA GABPB2 ZNF717 ZNF443 ZNF729 NFIB EN1 RBBP5 MEF2A ZNF518B HNF1A FOXH1 HSF5 PROX1 ZNF85 E4F1 HSFX2 ZNF891 ZNF257 ZNF382 HSF1 TGIF2LX ZBED4 PHOX2B ZNF280C YY1 FOXF2 ZNF333 ZBTB5 FOXD1 NR2E3 MLH3 DMBX1 DMRTC1 ZBTB25 ZNF844 ZNF639 NR2C1 TAF9 VSX2 ZNF565 VSX1 NEUROD6 YBX3 PURA NUCKS1 STAT5A ZNF140 BHLHE41 ZNF134 ZNF226 ARID5A HOXA11 MSH3 PBX1 MYOD1 PIAS1 MAZ ZNF681 STOX2 POLG2 AHDC1 SIX6 ZNF628 ZNF648 ZNF100 ZNF468 ZNF2 UBTFL1 ZNF69 HOXC13 LYL1 ZNF860 HNF4G USP3 ZNF43 FOXA1 ZNF805 ZNF701 ZNF644 VAX1 FOXM1 ZNF596 ZNF148 ETV7 MYC ZNF84 ZNF10 ZNF853 ZBED2 DDIT3 NKX1-1 ZNF280D HESX1 HMX2 ZSCAN23 POU3F2 TFCP2L1 ZNF557 ALKBH2 ZFHX2 INSM1 ALX4 EN2 ZBTB38 FEZF2 ZNF347 RAD51B JUNB SCRT1 GTF2H4 NFKB2 FOXL2 HOXC6 ELF4 ZNF573 HSFX3 PRRX1 MBD4 HMGB1 ZBED6 SOX13 FOXA2 ZNF837 FOXF1 EZH2 MZF1 NEIL3 H3-3A MEIS3 MLXIP TAL1 BRF2 MAF LIN28B RBL2 BCOR ZNF579 EVX1 SRY GATA1 ATOH7 REST ZNF625 HOXD9 RUNX2 ISL1 ZNF585B IKZF4 BPTF ZNF559-ZNF177 ZNF426 MYF5 CREB3L1 NR2F2 FOXD2 KLF1 SOX7 ZNF490 HOXA3 NOTCH1 LSM14A CGGBP1 FOXN1 OLIG1 AGO1 ZNF395 ZNF121 ZNF671 HDGF PHOX2A DBP ZNF630 ZNF548 ZNF597 PRRX2 HIVEP3 MYOG ETV3 CREB5 FBH1 ZNF460 CGAS PROP1 EGR2 ZNF277 HES4 HSFY1 PRDM9 NFAT5 ZNF341 CENPC FOXC2 ZNF711 ESX1 MYBL2 ZNF419 MYCN ZNF716 ZNF208 DLX4 ZNF629 ZNF81 PITX2 PAX6 RUVBL2 AHRR DUX1 XPA ZNF655 E2F3 ZNF16 LHX8 H1-4 ZNF732 ZNF768 PAX7 PRDM15 ZFAT SMAD9 DLX6 ZNF865 ZNF362 FOXK2 ZNF621 SPIC ATF2 TWIST2 NFX1 FOXD3 IRX6 ZNF665 NR1I2 ZNF689 MGA ZNF676 ZNF195 FOXD4L4 ZNF480 NEUROD2 YY2 ZNF660 FOXP2 BCL6B TNF KLF15 ZNF496 TPRX1 CALCOCO1 MTERF4 DHX9 USF2 LMNB1 ERG FOXS1 H1-7 SOX17 RFX2 SOX10 ZBTB34 ZNF736 TREX1 GATA4 ZNF439 ZNF287 ZFHX4 NTN1 NPAS2 NRIP1 TBX4 ESRRB ZNF770 ZNF675 MBD1 CEBPB ZNF836 ZFP90 HDAC4 CREB3L2 ZNF33B MACROH2A2 ZNF790 ZNF821 RAD51 ATF7 FOXJ1 SUZ12 ZSCAN4 ZNF189 PPARA CREB3L4 ZNF559 USF3 BRCA1 MEIS1 IKZF2 GLI2 ZNF467 ZNF563 NFYB FOXD4L1 ZNF383 TBPL1 ZNF74 ZBTB39 ZNF75D ZNF709 MLXIPL ANKRD23 THAP1 E2F6 CC2D1A RBL1 GTF3C5 BACH2 BRD7 GCM2 DMRTB1 IRF8 MYBL1 MTF1 ZNF594 ZNF786 FOSL2 ZNF48 BHLHE23 UBP1 CEBPE RBAK,1627,double-stranded DNA binding
GO:0015035,ERO1B TXN CCS STAB1 TXNDC12 PDIA5 TXNDC5 QSOX2 TXNDC17 GLRX2 P4HB PDIA6 TXNL1 CHCHD4 TMX1 ERO1A QSOX1 TXNDC8 STAB2 GFER TXN2 DNAJC10 SCO2 NXN PGK1 TMX3 PDIA3 PDIA4 PDIA2,29,protein-disulfide reductase activity
GO:0019957,CCR10 CCR6 CCR4 CCR3 CXCR3 CX3CR1 CXCR6 ACKR3 CCR7 ACKR4 ACKR2 CCR5 CCR9 CCRL2 CCR2 CCR1 CCR8 CXCR5 XCR1 CXCR1 CXCR4 ACKR1 ZFP36 CXCR2,24,C-C chemokine binding
GO:0005173,SPRED1 KITLG SH2B3 SPRED2,4,stem cell factor receptor binding
GO:0060090,NPM1 RIPK2 AMFR AKAP13 SEC22B MYH9 FLRT2 FBXL19 RB1 TOMM70 NEFL USE1 STX5 DCAF12 KLHDC10 NUFIP1 DCAF7 SNCA E2F1 AP2A1 MAPKAP1 PGLYRP1 FRMD4A TICAM2 STX11 PHF13 JAG1 RGS14 CDKN1B IQGAP1 PCMTD1 MDC1 DEDD2 GNB5 DVL2 NFATC2 STX12 APPBP2 ANKRD9 SGTB CDYL TUT1 TIAL1 SUV39H2 QKI MAVS HCLS1 CAPRIN1 ELOC THAP7 SEPTIN4 DAB2IP RETREG1 BTRC NEFH INSC ARRB2 AKAP6 SEPTIN1 KHDRBS1 GNB3 STX8 AP2M1 A1CF BET1L SKP1 AP1S2 NCBP1 TRIM11 GRB14 CUL5 COL19A1 FLRT1 AIMP2 RICTOR SNAP47 AP1S3 TANK TAB2 DGCR8 IGF2BP3 BICD2 BBLN PRDX4 SUN2 DDX20 PDCD6 SMARCD1 IPPK CBX5 COL4A2 RAB3A SH3RF1 IRAK2 ERCC2 TCAP STX17 TRAF2 NLRP6 DYNC1LI1 PEX14 COX15 SORBS1 FBXW7 ZSWIM8 DDB1 TARDBP NMNAT1 PSMG1 CSTPP1 BRDT BRD4 TAPBP LIAT1 PSMD10 PPP1R3C SNAP25 STON1-GTF2A1L ZZZ3 RHNO1 DZIP1 BET1 UBQLN2 CAPN3 AKAP5 CAV1 CAV2 MECP2 KLHL3 NDC80 FIS1 SEPTIN5 DLGAP3 CARD8 SP1 G3BP1 ALYREF AKIRIN2 MPP7 DUSP19 GAB3 SEPTIN2 SGTA STAT3 EEF1A1 TRAF3IP3 SEPTIN14 BCL3 APH1A PRNP SEPTIN6 IGF2BP1 NAPB HNRNPA1 LDLRAP1 FNTA FZR1 MAP1A SUN5 HTN3 SYNE2 BIN3 EIF4G1 YTHDF3 ANK1 COL1A2 TONSL FRS2 ALKBH5 FSCN1 MARK4 AP2S1 PEX3 GRB2 RAB11FIP3 KLHL2 MAPK8IP2 MAGI2 KRAS RAPGEF4 ZAR1 TICAM1 LAT SOD3 BCL2L11 NAPG BECN2 DHX16 PKP2 FSCN2 BNIP1 SPATA2 HCFC1 CD3G IRGM NCSTN SHANK2 LDLR GNB4 RRAGD SHANK1 PDZK1 OPTN TRPC4AP AP1S1 ROPN1B FEM1B BCL2 DLGAP1 IRS1 ZNF598 MORC3 ATG2A SEPTIN11 CNTLN YBX1 AHDC1 DAXX ATP1B1 MAP2K2 YWHAE STAP1 SEPTIN7 NCOA3 AP2A2 AP1M1 TELO2 UBE2Z KLF4 TRAT1 TERF1 SHB BLNK KEAP1 DCAF1 MAPT FXYD2 DOK2 TOLLIP FKBP4 PSMG2 STX7 GAB2 SPSB1 AR VIM DLGAP2 ICE1 VAMP3 STX10 SCRIB SYN1 ACP3 TAB3 CARD10 WDR77 KLHL17 HDGFL2 TP53BP1 RRAGC VTI1B RXRG PCM1 KLHL15 GTF2E1 HAX1 FUS INSM1 YKT6 ARRDC4 UBXN8 NUP153 LIN28A RPTOR DISC1 TYROBP DAW1 SARS1 FBXW11 SYNE3 STAP2 STON1 WWC2 PSMG3 MLLT3 HTATSF1 KLHL22 OTUD4 MLPH ATP1B2 HMGA1 GRAPL CUL1 MAP2K4 CIB1 FSCN3 TOPBP1 SOS1 FBXO9 VHL WIPI1 MBD2 CNOT1 GIGYF2 EIF3B MYD88 SPSB4 TRIM22 CNKSR1 NCK1 WDR59 DET1 RACK1 SH2B2 AXIN2 COL14A1 PAG1 ZC3H18 DLG1 HPF1 STX6 NLRP1 BAIAP2 RBM47 CHCHD3 TBC1D31 GATAD2A MAPRE1 SEPTIN9 SAV1 DDX3X RRAGA LRRK2 AP2B1 RAD50 TSNARE1 BICD1 ATP1B3 ARPC4 LTBP1 DLG5 GOSR1 CIDEB GAS6 PEX26 LOX RETREG2 AGER ITSN1 HIP1R TRIM14 MEN1 MIDN H2AZ2 LPL TRDN VAMP2 GNB2 SPPL2C KLHDC3 ANK3 AXIN1 KSR1 SEC22A HIP1 SOCS2 SH2D1B ISCU YTHDF1 XK TRIM5 RAPSN YTHDC2 ARRDC1 SDCBP COL8A2 SORBS2 HRAS TREX2 ABI1 VAMP1 ITSN2 WWC1 CUL4A EPB41L3 FREY1 NDC1 SLC9A1 SEPTIN8 VTI1A GRB10 OBSL1 CGAS ADAM10 ATG16L1 SEPTIN10 FAF2 WWC3 CSNK2B HNRNPA2B1 FRS3 SRRT EPC1 ATG2B BBS4 NCK2 VAMP8 ABI2 FBXO45 ADAP2 STX18 ANK2 KLHDC2 STX16 GLYR1 YTHDF2 SHC1 AKAP9 SLC4A1 SEPTIN3 TIRAP SPTBN4 GAB4 CAV3 NAPA GET1 SH3BGRL FBXL2 JCHAIN SH2B1 RUVBL2 RETREG3 YEATS2 TMEM250 IKBKG LAMTOR4 CIDEC ALDOB NLRP4 STUB1 STX1A FMR1 CD3E MAP2K1 NKAP RBX1 PAXX VAMP7 EMILIN1 SYNE1 ST13 DDX4 APH1B NOLC1 TRADD CUL3 MAPK8IP1 LETMD1 PRAME OFD1 CRADD FLRT3 ZMYND10 UBL7 JUP SERINC1 ECSIT HSPA8 GAS2L2 CDC42SE2 WNK1 AP1G2 SH2B3 SNAP29 CRK SLA2 ANAPC1 PCNT NHERF2 AMBRA1 COL4A4 TPR IRS2 GAS2L1 PLCB3 GNB1 COL11A1 VPS18 G3BP2 BECN1 FBXO4 KIR3DL1 NKD2 FEM1C GAS2L3 NMNAT2 ZDHHC11 HOMER2 TRIM17 KLHDC1 SPI1 CUL2 AP1M2 CRKL NUP62 POLD3 STING1 IGF2BP2 ITGA2B STX1B PEF1 SARM1 LAMTOR2 AP1G1 GRIP1 YTHDC1 LAMTOR3 GCN1 PIK3R1 SPAG9 SASH1 PSMD4 ARF6 DTL NHERF1 CEP63 APBB1 SQSTM1 PRAMEF15 FADD IFNAR1 CCNT1 TCOF1 SUN3 ECPAS SCIMP PTPN11 SLC35D3 HOMER1 HNRNPC HDAC4 GAS2 LAMTOR5 CBX1 LAMTOR1 PHF14 MMS19 FBXO7 SEPTIN12 FXR1 COL11A2 PSMC6 NHERF4 DAB2 RBM33 NMD3 LGALS3 KLHL25 CHD1L NELFA FCRL2 ZZEF1 SNAP23 VPS11 ERG28 PCLAF GOSR2 PML NOS1AP KSR2 SPSB2 USP18 TRIM6 IFI27 STX3 ABI3 PDE4DIP ATG14 FBXO3 BANK1 SMAD7 FBXO42 BRD1 PIH1D1 FEM1A IFNAR2 PPP4R2 MAPK8IP3 WNK3 MICAL3 HERPUD1 STX4 DTX3L SUN1 STX19 DCAF13 TGFBR2 STON2 AIM2 ING2 DLGAP4 SPAG4 BFAR PRAMEF6 TJP2 NLRP3 AP4E1 STX2 RB1CC1 GAB1,610,molecular adaptor activity
GO:0017136,SIRT2 SIRT1 SIRT7 SIRT3 SIRT6,5,NAD-dependent histone deacetylase activity
GO:0047756,CHST11 CHST9 CHST12 CHST13,4,chondroitin 4-sulfotransferase activity
GO:0052851,STEAP2 STEAP1 STEAP4 STEAP3,4,ferric-chelate reductase (NADPH) activity
GO:0004713,EPHB4 EPHB6 MAP2K4 ERBB2 RPS6KA5 RIPK2 SRC EFNB3 HIPK2 HIPK4 IGF1R ERBB3 PDGFRA ITK MELK EIF2AK2 EPHB3 NTRK1 YES1 EPHA10 IGF2R EFNA4 PRKCD INSR DYRK4 WEE1 TXK TTK HIPK3 TESK1 MST1R FGFR3 ROR2 SCYL1 FRK BCR MAP2K7 RYK EFNA3 JAK1 MAP2K5 ERBB4 NTRK3 DDR2 NRP1 EGFR PDGFRL TNK1 CRIM1 SYK DYRK2 DYRK3 TYRO3 FGFRL1 FYN FGFR2 EPHA6 EPHA1 CSK MAP2K2 MAP2K6 NTRK2 ALK CLK2 EPHA8 MERTK CLK1 FGR ABL2 PKDCC SRMS DYRK1B EPHB1 CAMKK2 PTK2B CSF1R TTBK1 CHKA ROS1 ROR1 JAK2 HIPK1 DSTYK FGFR1 INSRR BMX BAZ1B FER MATK PDGFRB RET MAP2K3 LCK JAK3 DYRK1A EPHA3 TNK2 BTK PKM AATK FLT1 LTK FLT3 FGFR4 EPHA2 CLK4 STK16 TIE1 MUSK TESK2 WEE2 TEK KIT FLT4 BLK TYK2 HCK CLK3 EPHA5 LYN FES MAP2K1 STYK1 NEK1 MET ABL1 DDR1 TTN EFEMP1 PTK2 PTK6 ZAP70 TEC EPHA4 TWF1 KDR PBK EPHA7 PEAK1 EPHB2 AXL NRP2,142,protein tyrosine kinase activity
GO:0004822,IARS2 IARS1,2,isoleucine-tRNA ligase activity
